"scientific_name","datetime","description","place_guess","latitude","longitude","tag_list","common_name","url","image_url","user_login","id","species_guess","iconic_taxon_name","taxon_id","id_please","num_identification_agreements","num_identification_disagreements","observed_on_string","observed_on","time_observed_at","time_zone","positional_accuracy","private_place_guess","geoprivacy","coordinates_obscured","positioning_method","positioning_device","out_of_range","user_id","created_at","updated_at","quality_grade","license","oauth_application_id","captive_cultivated"
"Papilio polyxenes","2017-06-24 20:36:57 -0400","Black Swallowtail, Papilio polyxenes Fabricius, 1775. Caterpillar. On fennel. Henrico, Virginia, USA. Photo by David L. Govoni ©2017.

BaMoNA: <a href=""https://www.butterfliesandmoths.org/species/Papilio-polyxenes"" rel=""nofollow"">www.butterfliesandmoths.org/species/Papilio-polyxenes</a>
Bugguide.net: <a href=""http://bugguide.net/node/view/2636"" rel=""nofollow"">bugguide.net/node/view/2636</a>
EOL: <a href=""http://eol.org/pages/131355/details"" rel=""nofollow"">eol.org/pages/131355/details</a>
Wikipedia: <a href=""https://en.wikipedia.org/wiki/Papilio_polyxenes"" rel=""nofollow"">en.wikipedia.org/wiki/Papilio_polyxenes</a>","Lakeside, Virginia, United States",37.608902,-77.472667,"USA, Caterpillar, Butterfly, Black Swallowtail, VA, Virginia, Henrico County, Papilio, taxonomy:binomial=Papilio polyxenes, taxonomy:common=Black Swallowtail, Black Swallowtail Caterpillar","Black Swallowtail","https://www.inaturalist.org/observations/7193044","https://static.inaturalist.org/photos/9274462/medium.jpg?1500927526","dgovoni",7193044,"Black Swallowtail","Insecta",58523,"false",2,0,"2017-06-24 20:36:57","2017-06-24","2017-06-25 00:36:57 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,297,"2017-07-24 20:18:46 UTC","2017-10-27 13:53:48 UTC","research","CC-BY-NC-SA",NA,"false"
"Papilio polyxenes asterius","2017-07-24 12:53:03 -0500","","Cook County, US-IL, US",41.99877343,-87.66949603,"","Eastern Black Swallowtail","https://www.inaturalist.org/observations/7191376","https://static.inaturalist.org/photos/9282359/medium.jpg?1500949993","cynthia_r",7191376,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2017-07-24 12:53:03 PM CDT","2017-07-24","2017-07-24 17:53:03 UTC","Central Time (US & Canada)",9,"","","false","","",NA,536114,"2017-07-24 18:17:01 UTC","2017-07-26 18:57:09 UTC","research","CC-BY-NC",2,"false"
"Papilio polyxenes","2013-10-02 17:02:07 -0400","","1022 N Trumbull St, Bay City, MI, US",43.5992189705,-83.8668862527,"","Black Swallowtail","https://www.inaturalist.org/observations/7191278","https://static.inaturalist.org/photos/9271924/medium.jpg?1500919655","seeme234",7191278,"Black Swallowtail","Insecta",58523,"false",2,0,"Wed Oct 02 2013 17:02:07 GMT-0400 (EDT)","2013-10-02","2013-10-02 21:02:07 UTC","Eastern Time (US & Canada)",123,"","","false","","",NA,545839,"2017-07-24 18:07:32 UTC","2017-08-06 19:15:21 UTC","research","",3,"false"
"Papilio polyxenes asterius","2017-07-18 12:54:00 -0500","5 m. seen.","Jackson Park, Chicago, IL, USA",41.7832522,-87.578253,NA,"Eastern Black Swallowtail","https://www.inaturalist.org/observations/7189263","https://static.inaturalist.org/photos/9269189/medium.jpg?1500912964","randyshonkwiler",7189263,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2017/07/18 12:54 PM CDT","2017-07-18","2017-07-18 17:54:00 UTC","Central Time (US & Canada)",1501,"","","false","","",NA,280601,"2017-07-24 16:16:47 UTC","2017-07-24 16:50:34 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-24 10:26:37 -0400","","Scotts Plains Park, Peterborough, ON, CA",44.3025249755,-78.3173588286,NA,"Black Swallowtail","http://inaturalist.ca/observations/7187895","https://static.inaturalist.org/photos/9267393/medium.jpg?1500907176","garvinma",7187895,"Black Swallowtail","Insecta",58523,"false",2,0,"Mon Jul 24 2017 10:26:37 GMT-0400 (EDT)","2017-07-24","2017-07-24 14:26:37 UTC","Eastern Time (US & Canada)",29,"","","false","","",NA,509673,"2017-07-24 14:38:15 UTC","2017-07-25 00:17:48 UTC","research","CC-BY-SA",3,"false"
"Papilio polyxenes","2017-07-23 11:11:00 -0500","","Elizabeth Ct, Barling, AR 72923, USA",35.3349543,-94.2971119,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7183740","https://static.inaturalist.org/photos/9261404/medium.jpg?1500866858","arbutterflynut",7183740,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/23 11:11 AM CDT","2017-07-23","2017-07-23 16:11:00 UTC","Central Time (US & Canada)",193,"","","false","","",NA,399516,"2017-07-24 03:28:16 UTC","2017-08-10 19:35:52 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-22 09:03:00 -0500","","Elizabeth Ct, Barling, AR 72923, USA",35.3349543,-94.2971119,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7183560","https://static.inaturalist.org/photos/9261036/medium.jpg?1500865887","arbutterflynut",7183560,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/22 9:03 AM CDT","2017-07-22","2017-07-22 14:03:00 UTC","Central Time (US & Canada)",193,"","","false","","",NA,399516,"2017-07-24 03:11:55 UTC","2017-08-10 19:35:57 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-23 17:41:58 -0400","","51010 Maple Rd, Marcellus, MI, US",42.0554416667,-85.8096466667,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7183540","https://static.inaturalist.org/photos/9261006/medium.jpg?1500865802","balsamgrommet",7183540,"Black Swallowtail","Insecta",58523,"false",1,0,"Sun Jul 23 2017 17:41:58 GMT-0400 (EDT)","2017-07-23","2017-07-23 21:41:58 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,493394,"2017-07-24 03:09:55 UTC","2017-07-24 03:40:18 UTC","research","",3,"false"
"Papilio polyxenes","2017-07-23 12:20:00 -0400","","Port Lands, Toronto, ON, Canada",43.6474573052,-79.3219115025,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7181956","https://static.inaturalist.org/photos/9257260/medium.jpg?1500857867","kha",7181956,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/23 12:20 PM EDT","2017-07-23","2017-07-23 16:20:00 UTC","Eastern Time (US & Canada)",126,"","","false","","",NA,257324,"2017-07-24 01:41:39 UTC","2017-07-24 17:40:38 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2017-07-23 10:18:19 -0400","","Ontario, CA",43.7509279123,-79.5770370894,NA,"Eastern Black Swallowtail","http://inaturalist.ca/observations/7181678","https://static.inaturalist.org/photos/9258207/medium.jpg?1500859800","theboyk",7181678,"Eastern Black Swallowtail","Insecta",54900,"false",2,0,"Sun Jul 23 2017 10:18:19 GMT-0400 (EDT)","2017-07-23","2017-07-23 14:18:19 UTC","Eastern Time (US & Canada)",NA,"215 St Helen's Ave, Toronto, ON, CA","obscured","true","","",NA,264695,"2017-07-24 01:29:56 UTC","2017-09-10 08:54:33 UTC","research","CC-BY",3,"false"
"Papilio polyxenes","2017-07-23 09:43:00 -1000","","5601 Minnehaha Park Dr S, Minneapolis, MN 55417, USA",44.9,-93.196169,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7180967","https://static.inaturalist.org/photos/9256692/medium.jpg?1500856314","andybirkey",7180967,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/23 9:43 AM HST","2017-07-23","2017-07-23 19:43:00 UTC","Hawaii",178,"","","false","","",NA,292479,"2017-07-24 00:50:29 UTC","2017-07-24 01:45:36 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2015-06-16 03:46:00 -0500","","Gourley, Hamilton, ON L9C 6N9, Canada",43.2185322,-79.8986292,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7180934","https://static.inaturalist.org/photos/9256981/medium.jpeg?1500857179","paige65",7180934,"Black Swallowtail","Insecta",58523,"false",1,0,"2015/06/16 3:46 AM CDT","2015-06-16","2015-06-16 08:46:00 UTC","Central Time (US & Canada)",185,"","","false","","",NA,541925,"2017-07-24 00:46:42 UTC","2017-09-10 08:55:26 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-18 10:35:00 -1000","","5601 Minnehaha Park Dr S, Minneapolis, MN 55417, USA",44.9,-93.196169,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7180002","https://static.inaturalist.org/photos/9255100/medium.jpg?1500852923","andybirkey",7180002,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/18 10:35 AM HST","2017-07-18","2017-07-18 20:35:00 UTC","Hawaii",178,"","","false","","",NA,292479,"2017-07-23 23:42:08 UTC","2017-07-23 23:47:36 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-23 09:42:54 -0500","","Lake County, US-IL, US",42.2637249165,-88.1088166517,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7175989","https://static.inaturalist.org/photos/9248779/medium.jpg?1500838316","wanderinghaack",7175989,"Black Swallowtail","Insecta",58523,"false",1,0,"Sun Jul 23 2017 09:42:54 GMT-0500 (CDT)","2017-07-23","2017-07-23 14:42:54 UTC","Central Time (US & Canada)",130,"","","false","","",NA,455459,"2017-07-23 19:31:42 UTC","2017-07-23 19:56:07 UTC","research","",3,"false"
"Papilio polyxenes","2017-07-18 17:05:00 -0400","Male","Craig County, US-VA, US",37.399551,-80.341215,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7175301","https://static.inaturalist.org/photos/9247705/medium.jpeg?1500835856","murphybr",7175301,"Black Swallowtail","Insecta",58523,"false",1,0,"2017-07-18 17:05","2017-07-18","2017-07-18 21:05:00 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,538683,"2017-07-23 18:51:00 UTC","2017-07-23 19:54:10 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-22 11:26:12 -0400","","7332-7444 Stony Hill Road Wake Forest, NC 27587",35.993888855,-78.6069412231,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7175020","https://static.inaturalist.org/photos/9247217/medium.jpeg?1500834653","dsf",7175020,"Black Swallowtail","Insecta",58523,"false",2,0,"2017-07-22 11:26:12 AM EDT","2017-07-22","2017-07-22 15:26:12 UTC","Eastern Time (US & Canada)",NA,"","","false","gps","gps",NA,504963,"2017-07-23 18:30:51 UTC","2017-07-25 00:44:13 UTC","research","CC-BY-NC",2,"false"
"Papilio polyxenes asterius","2017-07-21 08:41:40 -0500","","6019 Lakeridge Ln, Tuscaloosa, AL, US",33.2729855704,-87.4980269237,NA,"Eastern Black Swallowtail","https://www.inaturalist.org/observations/7173779","https://static.inaturalist.org/photos/9245122/medium.jpg?1500829043","kelliharris",7173779,"Eastern Black Swallowtail","Insecta",54900,"false",3,0,"Fri Jul 21 2017 08:41:40 GMT-0500 (CDT)","2017-07-21","2017-07-21 13:41:40 UTC","Central Time (US & Canada)",30,"","","false","","",NA,262263,"2017-07-23 16:57:15 UTC","2017-08-13 17:44:04 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2017-07-20 12:43:41 -0500","","2301–2453 Woodland Rd, Port Washington town, WI, US",43.4487383333,-87.9011616667,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7168190","https://static.inaturalist.org/photos/9235688/medium.jpg?1500780813","gonefroggin",7168190,"Black Swallowtail","Insecta",58523,"false",1,0,"Thu Jul 20 2017 12:43:41 GMT-0500 (CDT)","2017-07-20","2017-07-20 17:43:41 UTC","Central Time (US & Canada)",NA,"","","false","","",NA,122251,"2017-07-23 03:33:26 UTC","2017-07-24 17:29:55 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2017-07-22 00:00:00 -0500","Note bird dropping mimicry of first instar larva on lovage","Jamaica Ave & Cleveland St, Brooklyn, NY 11207",40.683351,-73.886502,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7166723","https://static.inaturalist.org/photos/9233299/medium.jpeg?1500774537","ansel_oommen",7166723,"Black Swallowtail","Insecta",58523,"false",1,0,"2017-07-22","2017-07-22","","Eastern Time (US & Canada)",NA,"","","false","","",NA,494532,"2017-07-23 01:49:13 UTC","2017-08-13 17:33:54 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-22 00:00:00 -0500","Second instar larva on lovage","Jamaica Ave & Cleveland St, Brooklyn, NY 11207",40.683351,-73.886502,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7166659","https://static.inaturalist.org/photos/9233242/medium.jpeg?1500774452","ansel_oommen",7166659,"Black Swallowtail","Insecta",58523,"false",1,0,"2017-07-22","2017-07-22","","Eastern Time (US & Canada)",NA,"","","false","","",NA,494532,"2017-07-23 01:47:50 UTC","2017-08-13 17:33:50 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-22 00:00:00 -0500","first instar larva on dill","Jamaica Ave & Cleveland St, Brooklyn, NY 11207",40.683351,-73.886502,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7166599","https://static.inaturalist.org/photos/9233173/medium.jpeg?1500774338","ansel_oommen",7166599,"Black Swallowtail","Insecta",58523,"false",1,0,"2017-07-22","2017-07-22","","Eastern Time (US & Canada)",NA,"","","false","","",NA,494532,"2017-07-23 01:46:05 UTC","2017-08-13 17:33:45 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-22 00:00:00 -0500","Final instar larva on fennel","Jamaica Ave & Cleveland St, Brooklyn, NY 11207",40.683351,-73.886502,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7166576","https://static.inaturalist.org/photos/9233120/medium.jpeg?1500774232","ansel_oommen",7166576,"Black Swallowtail","Insecta",58523,"false",1,0,"2017-07-22","2017-07-22","","Eastern Time (US & Canada)",NA,"","","false","","",NA,494532,"2017-07-23 01:44:12 UTC","2017-07-24 00:53:52 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes asterius","2017-07-16 02:50:00 -0400","","Medina County, OH, USA",41.1125564121,-81.9210577011,NA,"Eastern Black Swallowtail","https://www.inaturalist.org/observations/7165033","https://static.inaturalist.org/photos/9230413/medium.jpeg?1500768366","camelcreek",7165033,"Eastern Black Swallowtail","Insecta",54900,"false",1,0,"2017/07/16 2:50 AM EDT","2017-07-16","2017-07-16 06:50:00 UTC","Eastern Time (US & Canada)",61,"","","false","","",NA,59817,"2017-07-23 00:07:11 UTC","2017-07-23 01:09:43 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-22 17:00:43 -0500","","Collin County, US-TX, US",33.1495018005,-96.7280654907,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7163495","https://static.inaturalist.org/photos/9228216/medium.jpeg?1500760972","jonathangenz",7163495,"Black Swallowtail","Insecta",58523,"false",2,0,"2017-07-22 5:00:43 PM CDT","2017-07-22","2017-07-22 22:00:43 UTC","Central Time (US & Canada)",NA,"","","false","gps","gps",NA,452780,"2017-07-22 22:02:46 UTC","2017-08-27 01:25:22 UTC","research","",2,"false"
"Papilio polyxenes","2017-07-22 11:39:00 -0400","","Unity, NH, USA",43.3129332967,-72.3096996546,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7161204","https://static.inaturalist.org/photos/9224389/medium.jpeg?1500750958","dmdextraze",7161204,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/22 11:39 AM EDT","2017-07-22","2017-07-22 15:39:00 UTC","Eastern Time (US & Canada)",8,"","","false","","",NA,284448,"2017-07-22 19:17:34 UTC","2017-07-23 01:20:17 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes coloro","2017-04-12 08:58:00 -0700","A small group of desert back swallowtails at a seep along the upper Canyon Trail, Big Morongo Canyon Preserve.  ","San Bernardino County, CA, USA",34.047,-116.567,NA,"Desert Black Swallowtail","https://www.inaturalist.org/observations/7160253","https://static.inaturalist.org/photos/9222805/medium.jpg?1500747486","xranger2013",7160253,"Desert Black Swallowtail","Insecta",312667,"false",1,0,"2017/04/12 8:58 AM PDT","2017-04-12","2017-04-12 15:58:00 UTC","Pacific Time (US & Canada)",25,"","","false","","",NA,107502,"2017-07-22 18:19:42 UTC","2017-09-27 03:33:03 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes coloro","2017-04-05 10:27:00 -0700","Seen on the upper Canyon Trail at Big Morongo Canyon Preserve.","San Bernardino County, CA, USA",34.047,-116.567,NA,"Desert Black Swallowtail","https://www.inaturalist.org/observations/7159792","https://static.inaturalist.org/photos/9222054/medium.jpg?1500746175","xranger2013",7159792,"Desert Black Swallowtail","Insecta",312667,"false",1,0,"2017/04/05 10:27 AM PDT","2017-04-05","2017-04-05 17:27:00 UTC","Pacific Time (US & Canada)",25,"","","false","","",NA,107502,"2017-07-22 17:59:13 UTC","2017-09-16 23:48:35 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-22 10:11:00 -0400","","37774, Loudon, TN, US",35.7727466285,-84.2657226247,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7157522","https://static.inaturalist.org/photos/9218888/medium.jpg?1500737571","elmaddi",7157522,"Black Swallowtail","Insecta",58523,"false",1,0,"Sat Jul 22 2017 10:11:00 GMT-0400 (EDT)","2017-07-22","2017-07-22 14:11:00 UTC","Eastern Time (US & Canada)",146,"","","false","","",NA,323692,"2017-07-22 15:32:48 UTC","2017-08-11 02:29:40 UTC","research","CC-BY-NC",3,"false"
"Papilio polyxenes","2017-07-22 11:22:03 -0400","In tall grass","Princess Point, Hamilton, ON, CA",43.2747283333,-79.8972633333,NA,"Black Swallowtail","http://inaturalist.ca/observations/7157339","https://static.inaturalist.org/photos/9218624/medium.jpg?1500737009","nature2explore",7157339,"Black Swallowtail","Insecta",58523,"false",1,0,"Sat Jul 22 2017 11:22:03 GMT-0400 (EDT)","2017-07-22","2017-07-22 15:22:03 UTC","Eastern Time (US & Canada)",NA,"","","false","","",NA,539046,"2017-07-22 15:23:28 UTC","2017-07-22 16:03:40 UTC","research","",3,"false"
"Papilio polyxenes","2017-07-22 10:27:15 -0400","","1015 Seahaven Dr, Mamaroneck, NY, US",40.9319357702,-73.7277388421,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7156484","https://static.inaturalist.org/photos/9217528/medium.jpg?1500733651","sam96",7156484,"Black Swallowtail","Insecta",58523,"false",2,0,"Sat Jul 22 2017 10:27:15 GMT-0400 (EDT)","2017-07-22","2017-07-22 14:27:15 UTC","Eastern Time (US & Canada)",65,"","","false","","",NA,542450,"2017-07-22 14:27:26 UTC","2017-08-11 02:29:31 UTC","research","",3,"false"
"Papilio polyxenes","2017-07-19 20:34:00 -0500","Found this beautiful black swallowtail butterfly in a field on a plot on the west side of Bloomington where the Community Active Garden is. It sat still long enough for me to snap a picture of it.  They consume nectar from red clovers, milkweed, and thistles, which is what it was probably doing when I captured its picture, as it's sitting on a red clover in the grass.","Bloomington, IL, USA",40.475578745,-89.0208055852,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7151918","https://static.inaturalist.org/photos/9210282/medium.jpg?1500687253","tsingh",7151918,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/19 8:34 PM CDT","2017-07-19","2017-07-20 01:34:00 UTC","Central Time (US & Canada)",180,"","","false","","",NA,541754,"2017-07-22 01:42:34 UTC","2017-07-28 01:22:49 UTC","research","CC-BY-NC",NA,"false"
"Papilio polyxenes","2017-07-21 00:00:00 +0000","","Daytona Highlands, Daytona Beach, FL 32114, USA",29.1897649023,-81.052822619,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7151012","https://static.inaturalist.org/photos/9208962/medium.jpeg?1500684088","brennafarrell",7151012,"Black Swallowtail","Insecta",58523,"false",1,0,"2017/07/21 2:38 PM UTC","2017-07-21","","UTC",2,"","","false","","",NA,521996,"2017-07-22 00:43:19 UTC","2017-09-26 22:38:46 UTC","research","",NA,"false"
"Papilio polyxenes","2017-07-21 10:36:10 -0400","","365 Duck Pond Rd, Shelburne, VT, US",44.3776049847,-73.2669737217,NA,"Black Swallowtail","https://www.inaturalist.org/observations/7150641","https://static.inaturalist.org/photos/9208547/medium.jpg?1500682753","emmakaminsky",7150641,"Black Swallowtail","Insecta",58523,"false",2,0,"Fri Jul 21 2017 10:36:10 GMT-0400 (EDT)","2017-07-21","2017-07-21 14:36:10 UTC","Eastern Time (US & Canada)",104,"","","false","","",NA,185467,"2017-07-22 00:19:12 UTC","2017-07-26 01:14:07 UTC","research","CC-BY-NC",3,"false"
